timestamp,left_shoulder_pitch_joint,left_shoulder_yaw_joint,left_shoulder_roll_joint,left_elbow_joint,left_wrist_pitch_joint,left_wrist_yaw_joint,left_wrist_roll_joint,right_shoulder_pitch_joint,right_shoulder_yaw_joint,right_shoulder_roll_joint,right_elbow_joint,right_wrist_pitch_joint,right_wrist_yaw_joint,right_wrist_roll_joint
0.000,0.200000,-0.200000,-0.200000,0.200000,0.200000,0.200000,0.000000,0.200000,0.200000,0.200000,0.200000,0.200000,-0.200000,0.000000
0.100,0.400000,-0.400000,-0.400000,0.400000,0.400000,0.400000,0.000000,0.400000,0.400000,0.400000,0.400000,0.400000,-0.400000,0.000000
0.200,0.600000,-0.200000,-0.600000,0.600000,0.600000,0.600000,0.000000,0.600000,0.600000,0.600000,0.600000,0.600000,-0.600000,0.000000
0.300,0.800000,-0.400000,-0.800000,0.800000,0.800000,0.645772,0.000000,0.800000,0.800000,0.800000,0.800000,0.692341,-0.800000,0.000000
0.400,1.000000,-0.200000,-1.000000,1.000000,1.000000,0.845772,0.000000,1.000000,1.000000,1.000000,1.000000,0.660476,-1.000000,0.000000
0.500,1.200000,0.000000,-1.200000,1.200000,1.096722,1.045772,0.000000,1.084587,1.200000,1.200000,1.200000,0.596914,-1.200000,0.000000
0.600,1.368565,0.200000,-1.000000,1.400000,1.061448,0.845772,0.000000,1.045941,1.400000,1.400000,1.400000,0.503650,-1.400000,0.000000
0.700,1.168565,0.400000,-0.800000,1.600000,0.941210,0.703795,0.000000,0.920746,1.600000,1.588200,1.593750,0.344019,-1.600000,0.000000
0.800,1.102243,0.600000,-0.600000,1.800000,0.824328,0.503795,0.000000,0.817252,1.541767,1.588200,1.632014,0.227748,-1.612692,0.000000
0.900,1.041908,0.499953,-0.400000,1.805459,0.692120,0.303795,0.000000,0.673815,1.449402,1.588200,1.667587,0.124811,-1.613213,0.000000
1.000,0.940816,0.299953,-0.200000,1.856940,0.579368,0.103795,0.000000,0.576454,1.321528,1.588200,1.696909,0.058619,-1.613578,0.000000
1.100,0.900342,0.099953,-0.000000,1.928178,0.520136,-0.096205,0.000000,0.491910,1.169328,1.588200,1.695984,-0.000671,-1.613834,0.000000
1.200,0.722415,-0.026695,0.200000,1.750553,0.418779,-0.296205,0.000000,0.433090,1.079310,1.588200,1.681343,-0.047062,-1.614013,0.000000
1.300,0.572542,-0.212302,0.400000,1.704286,0.388526,-0.496205,0.000000,0.464037,1.063832,1.588200,1.758689,-0.102046,-1.614138,0.000000
1.400,0.654327,-0.267530,0.600000,1.809052,0.361468,-0.696205,0.000000,0.506153,1.026992,1.588200,1.836231,-0.167882,-1.614226,0.000000
1.500,0.735036,-0.329440,0.800000,1.894656,0.400196,-0.896205,0.000000,0.470685,0.985615,1.588200,1.800874,-0.199979,-1.614287,0.000000
1.600,0.935036,-0.129440,0.600000,1.954580,0.451597,-0.696205,0.000000,0.458429,1.177692,1.388200,1.888932,-0.246711,-1.414287,0.000000
1.700,0.937406,0.070560,0.800000,1.996526,0.509239,-0.870885,0.000000,0.454555,1.127327,1.188200,1.896044,-0.247642,-1.214287,0.000000
1.800,0.895040,0.078840,1.000000,2.025888,0.415245,-1.070885,0.000000,0.407980,1.040369,1.121269,1.900686,-0.287921,-1.139738,0.000000
1.900,0.868397,-0.066262,1.200000,2.046442,0.372677,-1.250093,0.000000,0.443452,0.954869,1.261348,1.913092,-0.279595,-1.282146,0.000000
2.000,0.792303,-0.120556,1.338196,2.021007,0.370392,-1.359394,0.000000,0.443584,0.875403,1.359404,1.882421,-0.269060,-1.381831,0.000000
2.100,0.690380,-0.281185,1.291029,2.043025,0.401382,-1.435905,0.000000,0.344312,0.817758,1.428043,1.823790,-0.283267,-1.451611,0.000000
2.200,0.656694,-0.369697,1.311725,2.050980,0.413362,-1.489462,0.000000,0.243588,0.834970,1.476090,1.697869,-0.224189,-1.500457,0.000000
2.300,0.546588,-0.352722,1.352300,1.904725,0.431020,-1.526953,0.000000,0.234726,0.795455,1.509723,1.672147,-0.259213,-1.534649,0.000000
