timestamp,left_shoulder_pitch_joint,left_shoulder_roll_joint,left_shoulder_yaw_joint,left_elbow_joint,left_wrist_roll_joint,left_wrist_pitch_joint,left_wrist_yaw_joint,right_shoulder_pitch_joint,right_shoulder_roll_joint,right_shoulder_yaw_joint,right_elbow_joint,right_wrist_roll_joint,right_wrist_pitch_joint,right_wrist_yaw_joint
0.0,0.0,0.0,0.0001,1.3364,0.0,0.0,0.0,0.0,0.0,0.0,1.2885,0.0,0.0,0.0
0.1,0.0,0.0,0.0000,1.3314,0.0,0.0,0.0,0.0,0.0,0.0,1.2904,0.0,0.0,0.0
0.2,0,0,0.0000,1.3239,0,0,0,0,0,0,1.2892,0,0,0
0.3,0,0,0.0000,1.3198,0,0,0,0,0,0,1.2869,0,0,0
0.4,0,0,0.0000,1.3191,0,0,0,0,0,0,1.2830,0,0,0
0.5,0,0,0.0000,1.3219,0,0,0,0,0,0,1.2853,0,0,0
0.6,0,0,0.0000,1.3315,0,0,0,0,0,0,1.2934,0,0,0
0.7,0,0,0.0000,1.3363,0,0,0,0,0,0,1.2988,0,0,0
0.8,0,0,0.0000,1.3401,0,0,0,0,0,0,1.3030,0,0,0
0.9,0,0,0.0000,1.3435,0,0,0,0,0,0,1.3083,0,0,0
1,0,0,0.0000,1.3457,0,0,0,0,0,0,1.3108,0,0,0
1.1,0,0,0.0000,1.3485,0,0,0,0,0,0,1.3097,0,0,0
1.2,0,0,0.0000,1.3499,0,0,0,0,0,0,1.3081,0,0,0
1.3,0,0,0.0000,1.3530,0,0,0,0,0,0,1.3076,0,0,0
1.4,0,0,0.0000,1.3520,0,0,0,0,0,0,1.3088,0,0,0
1.5,0,0,0.0000,1.3555,0,0,0,0,0,0,1.3120,0,0,0
1.6,0,0,0.0000,1.3579,0,0,0,0,0,0,1.3131,0,0,0
1.7,0,0,0.0000,1.3603,0,0,0,0,0,0,1.3094,0,0,0
1.8,0,0,0.0000,1.3604,0,0,0,0,0,0,1.2967,0,0,0
1.9,0,0,0.0000,1.3558,0,0,0,0,0,0,1.2709,0,0,0
2,0,0,0.0000,1.3534,0,0,0,0,0,0,1.2265,0,0,0
2.1,0,0,0.0000,1.3539,0,0,0,0,0,0,1.1898,0,0,0
2.2,0,0,0.0000,1.3460,0,0,0,0,0,0,1.1634,0,0,0
2.3,0,0,0.0000,1.3341,0,0,0,0,0,0,1.1324,0,0,0
2.4,0,0,0.0000,1.3320,0,0,0,0,0,0,1.0829,0,0,0
2.5,0,0,0.0000,1.3347,0,0,0,0,0,0,1.0416,0,0,0
2.6,0,0,2.2978,1.3303,0,0,0,0,0,0,0.9552,0,0,0
2.7,0,0,1.3250,1.3178,0,0,0,0,0,0,0.8277,0,0,0
2.8,0,0,0.7862,1.2983,0,0,0,0,0,0,0.7159,0,0,0
2.9,0,0,0.4620,1.2810,0,0,0,0,0,0,0.6818,0,0,0
3,0,0,0.2735,1.2700,0,0,0,0,0,0,0.6797,0,0,0
3.1,0,0,2.4592,1.2691,0,0,0,0,0,0,0.6972,0,0,0
3.2,0,0,1.4840,1.2726,0,0,0,0,0,0,0.7438,0,0,0
3.3,0,0,0.8734,1.2721,0,0,0,0,0,0,0.7850,0,0,0
3.4,0,0,0.5129,1.2687,0,0,0,0,0,0,0.8131,0,0,0
3.5,0,0,0.2812,1.2640,0,0,0,0,0,0,0.8320,0,0,0
3.6,0,0,0.1675,1.2666,0,0,0,0,0,0,0.8465,0,0,0
3.7,0,0,0.0995,1.2777,0,0,0,0,0,0,0.8356,0,0,0
3.8,0,0,0.0594,1.2846,0,0,0,0,0,0,0.8299,0,0,0
3.9,0,0,0.0354,1.2918,0,0,0,0,0,0,0.8190,0,0,0
4,0,0,0.0214,1.2909,0,0,0,0,0,0,0.8015,0,0,0
4.1,0,0,0.0128,1.2974,0,0,0,0,0,0,0.8021,0,0,0
4.2,0,0,0.0077,1.3055,0,0,0,0,0,0,0.8124,0,0,0
4.3,0,0,0.0046,1.3068,0,0,0,0,0,0,0.8164,0,0,0
4.4,0,0,0.0028,1.3119,0,0,0,0,0,0,0.8364,0,0,0
4.5,0,0,0.0016,1.3161,0,0,0,0,0,0,0.8593,0,0,0
4.6,0,0,0.0010,1.3184,0,0,0,0,0,0,0.8860,0,0,0
4.7,0,0,0.0006,1.3193,0,0,0,0,0,0,0.8988,0,0,0
4.8,0,0,0.0003,1.3201,0,0,0,0,0,0,0.9026,0,0,0
4.9,0,0,0.0002,1.3293,0,0,0,0,0,0,0.8735,0,0,0
5,0,0,0.0001,1.3422,0,0,0,0,0,0,0.8081,0,0,0
5.1,0,0,0.0001,1.3442,0,0,0,0,0,0,0.6784,0,0,0
5.2,0,0,0.0000,1.3358,0,0,0,0,0,0,0.6130,0,0,0
5.3,0,0,0.0000,1.3418,0,0,0,0,0,0,0.5667,0,0,0
5.4,0,0,0.0000,1.3341,0,0,0,0,0,0,0.7164,0,0,0
5.5,0,0,0.0000,1.3284,0,0,0,0,0,0,1.0097,0,0,0
5.6,0,0,0.0000,1.3212,0,0,0,0,0,0,1.1670,0,0,0
5.7,0,0,0.0000,1.3109,0,0,0,0,0,0,1.2561,0,0,0
5.8,0,0,0.0000,1.3099,0,0,0,0,0,0,1.2930,0,0,0
5.9,0,0,0.0000,1.3102,0,0,0,0,0,0,1.3162,0,0,0
6,0,0,0.0000,1.3106,0,0,0,0,0,0,1.3368,0,0,0
6.1,0,0,0.0000,1.3135,0,0,0,0,0,0,1.3473,0,0,0
6.2,0,0,0.0000,1.3217,0,0,0,0,0,0,1.3590,0,0,0
6.3,0,0,0.0000,1.3266,0,0,0,0,0,0,1.3652,0,0,0
6.4,0,0,0.0000,1.3292,0,0,0,0,0,0,1.3712,0,0,0
6.5,0,0,0.0000,1.3350,0,0,0,0,0,0,1.3780,0,0,0
6.6,0,0,0.0000,1.3340,0,0,0,0,0,0,1.3801,0,0,0
6.7,0,0,0.0000,1.3313,0,0,0,0,0,0,1.3767,0,0,0
6.8,0,0,0.0000,1.3211,0,0,0,0,0,0,1.3689,0,0,0
6.9,0,0,0.0000,1.3227,0,0,0,0,0,0,1.3651,0,0,0
7,0,0,0.0137,1.3373,0,0,0,0,0,0,1.3410,0,0,0
7.1,0,0,1.4788,1.2574,0,0,0,0,0,0,1.3107,0,0,0
7.2,0,0,2.4314,1.1486,0,0,0,0,0,0,1.2928,0,0,0
7.3,0,0,2.7526,1.0370,0,0,0,0,0,0,1.2829,0,0,0
7.4,0,0,2.4564,0.9204,0,0,0,0,0,0,1.2682,0,0,0
7.5,0,0,2.2373,0.8986,0,0,0,0,0,0,1.2624,0,0,0
7.6,0,0,2.0792,0.8972,0,0,0,0,0,0,1.2677,0,0,0
7.7,0,0,2.0169,0.9155,0,0,0,0,0,0,1.2735,0,0,0
7.8,0,0,1.9930,0.9349,0,0,0,0,0,0,1.2666,0,0,0
7.9,0,0,2.0149,0.9711,0,0,0,0,0,0,1.2580,0,0,0
8,0,0,2.0335,1.0068,0,0,0,0,0,0,1.2539,0,0,0
8.1,0,0,2.0385,1.0180,0,0,0,0,0,0,1.2497,0,0,0
8.2,0,0,2.0663,1.0079,0,0,0,0,0,0,1.2299,0,0,0
8.3,0,0,2.0924,0.9878,0,0,0,0,0,0,1.2153,0,0,0
8.4,0,0,2.1138,0.9725,0,0,0,0,0,0,1.1931,0,0,0
8.5,0,0,2.1114,0.9583,0,0,0,0,0,0,1.1786,0,0,0
8.6,0,0,2.1075,0.9577,0,0,0,0,0,0,1.1696,0,0,0
8.7,0,0,2.1018,0.9658,0,0,0,0,0,0,1.1639,0,0,0
8.8,0,0,2.0808,0.9719,0,0,0,0,0,0,1.1725,0,0,0
8.9,0,0,2.0573,0.9754,0,0,0,0,0,0,1.1803,0,0,0
9,0,0,2.0411,0.9809,0,0,0,0,0,0,1.1827,0,0,0
